timestamp_sec,q_error,dq,tau_est,temperature
2.125869325,0.004182338714599609,0.13842107355594635,0.33203125,40
2.127923396,0.003899812698364258,0.13200004398822784,0.29296875,40
2.130152752,0.004511594772338867,0.12348885089159012,0.3671875,40
2.131970195,0.004067420959472656,0.13114722073078156,0.44140625,40
2.134069452,0.0043964385986328125,0.15620385110378265,0.18359375,40
2.135934683,0.003871440887451172,0.17204026877880096,0.18359375,40
2.137898184,0.003346681594848633,0.18784566223621368,0.18359375,40
2.139914072,0.0037162303924560547,0.20833167433738708,0.0703125,40
2.14185147,0.0031511783599853516,0.2380143105983734,0.0703125,40
2.143913099,0.004454851150512695,0.24751004576683044,0.109375,40
2.145852297,0.003929853439331055,0.2686264216899872,0.0703125,40
2.147912069,0.0035262107849121094,0.258366197347641,0.0703125,40
2.149893714,0.004016876220703125,0.2512134313583374,0.14453125,40
2.151940761,0.0036535263061523438,0.23303736746311188,0.14453125,40
2.154109319,0.004286766052246094,0.24088042974472046,0.44140625,40
2.155962199,0.0038022994995117188,0.22591553628444672,0.40625,40
2.157908603,0.00319671630859375,0.2416086345911026,0.2578125,40
2.15993619,0.0036063194274902344,0.22602103650569916,0.0,40
2.161882009,0.003122091293334961,0.23517028987407684,0.0,40
2.16387369,0.003612518310546875,0.23312193155288696,0.21875,40
2.165949657,0.0031685829162597656,0.24527046084403992,0.2578125,40
2.167966803,0.0028052330017089844,0.2372031956911087,0.0703125,40
2.170026542,0.003519296646118164,0.23315180838108063,0.03515625,40
2.172119965,0.003155946731567383,0.22398917376995087,0.109375,40
2.174159585,0.003869771957397461,0.2222965955734253,0.14453125,40
2.175979573,0.0035066604614257812,0.20241029560565948,0.109375,40
2.177862829,0.0030221939086914062,0.2022576630115509,0.0703125,40
2.179952411,0.0036957263946533203,0.20879225432872772,0.21875,40
2.18182449,0.0032112598419189453,0.2097741663455963,0.109375,40
2.183896587,0.004515171051025391,0.21053357422351837,0.18359375,40
2.185833433,0.004030704498291016,0.22325441241264343,0.0703125,40
2.187883797,0.003546476364135742,0.22628144919872284,0.03515625,40
2.189870299,0.0039560794830322266,0.23964984714984894,0.109375,40
2.191937055,0.0035521984100341797,0.2332034409046173,0.109375,40
2.19404096,0.004042863845825195,0.23333576321601868,0.48046875,40
2.195901866,0.0035583972930908203,0.24616248905658722,0.3671875,40
2.197920416,0.0030739307403564453,0.23758845031261444,0.40625,40
2.199899832,0.003362417221069336,0.24369493126869202,0.03515625,40
2.201909985,0.0028781890869140625,0.23318587243556976,0.0703125,40
2.203895355,0.0035920143127441406,0.2381330281496048,0.2578125,40
2.20593793,0.003269195556640625,0.23299960792064667,0.109375,40
2.207967999,0.0030269622802734375,0.22583599388599396,0.21875,40
2.210008806,0.003983259201049805,0.2017197161912918,0.29296875,40
2.211888931,0.0036602020263671875,0.20099739730358124,0.14453125,40
2.214012002,0.003377676010131836,0.173247829079628,0.14453125,40
2.215907074,0.00413203239440918,0.15605749189853668,0.2578125,40
2.217873707,0.0036878585815429688,0.1500457227230072,0.33203125,40
2.219910175,0.004361629486083984,0.15242312848567963,0.21875,40
2.221856772,0.0039577484130859375,0.16416354477405548,0.18359375,40
2.223936146,0.005261659622192383,0.18562784790992737,0.14453125,40
2.22582294,0.004777431488037109,0.2096480280160904,0.109375,40
2.227944712,0.004292964935302734,0.21388186514377594,0.109375,40
2.229946492,0.00470280647277832,0.22634465992450714,0.29296875,40
2.231840623,0.004178047180175781,0.23937124013900757,0.29296875,40
2.234024041,0.004506826400756836,0.24510614573955536,0.48046875,40
2.235979805,0.003820657730102539,0.2627895474433899,0.44140625,40
2.237918226,0.003053426742553711,0.27811896800994873,0.03515625,40
2.239991478,0.0032210350036621094,0.2902835011482239,-0.109375,40
2.241861564,0.002574920654296875,0.30599233508110046,0.0,40
2.244011313,0.0038385391235351562,0.3144456744194031,0.0,40
2.245936549,0.0033540725708007812,0.330592542886734,0.03515625,40
2.247998739,0.0030312538146972656,0.30523982644081116,0.0,40
2.250018694,0.0038259029388427734,0.2851693332195282,0.18359375,40
2.251886436,0.0035028457641601562,0.26207080483436584,0.0703125,40
2.254123642,0.0040743350982666016,0.2323853224515915,0.44140625,40
2.25583077,0.0035495758056640625,0.21558895707130432,0.3671875,40
2.257958369,0.002863168716430664,0.2118740826845169,0.21875,40
2.259881997,0.002990245819091797,0.22797991335391998,0.0,40
2.262107332,0.0023038387298583984,0.24925637245178223,-0.14453125,40
2.263905999,0.0026733875274658203,0.25692203640937805,-0.109375,40
2.265920266,0.002431154251098633,0.2675711214542389,-0.109375,40
2.267954436,0.001825571060180664,0.28289657831192017,0.03515625,40
2.270024945,0.002701282501220703,0.27017155289649963,0.0703125,40
2.271963905,0.0024993419647216797,0.24961189925670624,0.03515625,40
2.274069907,0.003455638885498047,0.190857395529747,0.18359375,40
2.276020922,0.003374814987182617,0.1723881959915161,0.14453125,40
2.277925773,0.004331111907958984,0.13708235323429108,0.21875,40
2.279930581,0.004129171371459961,0.11516743898391724,0.3671875,40
2.282058976,0.0037658214569091797,0.09340926259756088,0.33203125,40
2.283947309,0.0053119659423828125,0.08854098618030548,0.2578125,40
2.286067164,0.004989147186279297,0.09789323806762695,0.3671875,40
2.287991302,0.00466609001159668,0.11345989257097244,0.44140625,40
2.290033396,0.004383563995361328,0.11921717971563339,0.40625,40
2.292009523,0.004060506820678711,0.13461656868457794,0.3671875,40
2.294092158,0.005789756774902344,0.14209622144699097,0.44140625,40
2.296041554,0.0054666996002197266,0.1527239978313446,0.77734375,40
2.297934352,0.005063056945800781,0.14884118735790253,0.62890625,40
2.299983494,0.005432605743408203,0.1673312485218048,0.0,40
2.302119902,0.005069255828857422,0.16768305003643036,0.0,40
2.304039166,0.00568079948425293,0.17768453061580658,0.0,40
2.306111016,0.0053980350494384766,0.18290600180625916,1.109375,40
2.308059131,0.0049135684967041016,0.18491671979427338,0.58984375,40
2.30995065,0.005121469497680664,0.19982096552848816,0.109375,40
2.311945889,0.0043947696685791016,0.23458772897720337,0.03515625,40
2.314189754,0.005537271499633789,0.2343924641609192,0.0,40
2.315991042,0.00493168830871582,0.25134146213531494,-0.03515625,40
2.317920495,0.0043261051177978516,0.2807385325431824,-0.109375,40
2.319928094,0.0038013458251953125,0.30476751923561096,0.109375,40
2.321989366,0.0042111873626708984,0.3068889081478119,0.0,40
2.323901954,0.0037267208099365234,0.2985522449016571,0.44140625,40
2.325918677,0.004015207290649414,0.2972579300403595,0.62890625,40
2.327902611,0.0033693313598632812,0.28933316469192505,0.3671875,40
2.329969546,0.0034563541412353516,0.29967811703681946,0.2578125,40
2.331995619,0.0026891231536865234,0.30766868591308594,0.14453125,40
2.334151986,0.003974437713623047,0.3126351535320282,0.0,40
2.335937002,0.0031669139862060547,0.3444041311740875,-0.21875,40
2.337953349,0.002521038055419922,0.34792283177375793,-0.109375,40
2.340074948,0.002809762954711914,0.36574587225914,-0.03515625,40
2.342044829,0.0023658275604248047,0.3542831242084503,0.0,40
2.343979698,0.002775430679321289,0.34762871265411377,0.3671875,40
2.346009454,0.0022504329681396484,0.3191469609737396,0.33203125,40
2.347922252,0.0016045570373535156,0.3084622323513031,0.18359375,40
2.350017423,0.0018930435180664062,0.3005106747150421,0.03515625,40
2.352023611,0.001489400863647461,0.2770920395851135,-0.0703125,40
2.354103714,0.0020608901977539062,0.26274093985557556,0.03515625,40
2.356011237,0.0018589496612548828,0.2507169246673584,0.14453125,40
2.358015798,0.0017781257629394531,0.21025243401527405,0.14453125,40
2.359957365,0.0025510787963867188,0.19230273365974426,0.21875,40
2.361918609,0.0024704933166503906,0.16153182089328766,0.2578125,40
2.364012477,0.003467082977294922,0.12733368575572968,0.44140625,40
2.36601178,0.0032651424407958984,0.10366468876600266,0.40625,40
2.367956201,0.0031037330627441406,0.07213784754276276,0.2578125,40
2.370090605,0.004873514175415039,0.07408731430768967,0.44140625,40
2.372100722,0.004671573638916016,0.07112737745046616,0.21875,40
2.374037464,0.005404233932495117,0.07364246994256973,0.515625,40
2.375976077,0.0050811767578125,0.10070665925741196,0.58984375,40
2.377958213,0.0047986507415771484,0.10699212551116943,0.48046875,40
2.379948823,0.005289316177368164,0.12227486819028854,0.58984375,40
2.381912097,0.004643440246582031,0.16212089359760284,0.515625,40
2.383850479,0.004891395568847656,0.17572638392448425,0.18359375,40
2.385977883,0.0042455196380615234,0.19630002975463867,0.109375,40
2.387958801,0.0035996437072753906,0.2382764220237732,0.0703125,40
2.389972687,0.004822969436645508,0.26249662041664124,0.03515625,40
2.391953618,0.004257678985595703,0.28393566608428955,0.0703125,40
2.394126625,0.0046269893646240234,0.2988065183162689,0.109375,40
2.395919902,0.0041425228118896484,0.3007442057132721,0.03515625,40
2.398050941,0.0036983489990234375,0.2832908630371094,0.0,40
2.399936308,0.0043315887451171875,0.2782137989997864,0.44140625,40
2.401983189,0.0037665367126464844,0.2651117444038391,0.29296875,40
2.404145471,0.00435948371887207,0.25326961278915405,0.0,40
2.406015317,0.0038344860076904297,0.2524387836456299,0.109375,40
2.408034331,0.0033905506134033203,0.24983073770999908,0.03515625,40
2.410050172,0.003881216049194336,0.24481967091560364,0.21875,40
2.41209136,0.003437042236328125,0.2503984570503235,0.18359375,40
2.414081695,0.004151105880737305,0.2436828762292862,0.18359375,40
2.416028564,0.0038280487060546875,0.22272989153862,0.21875,40
2.418063277,0.003384113311767578,0.2218385487794876,0.18359375,40
2.42011491,0.0038340091705322266,0.22281144559383392,0.29296875,40
2.422039543,0.003390073776245117,0.2050790786743164,0.109375,40
2.424147858,0.004653453826904297,0.20729050040245056,0.14453125,40
2.426041469,0.004047870635986328,0.2286803424358368,0.03515625,40
2.428113277,0.0035636425018310547,0.22444671392440796,0.03515625,40
2.430189086,0.003038644790649414,0.24267072975635529,0.0,40
2.432135714,0.0026350021362304688,0.2403697669506073,0.03515625,40
2.434260181,0.00397944450378418,0.2488284856081009,0.40625,40
2.436084327,0.0035352706909179688,0.2540770471096039,0.44140625,40
2.43800778,0.0030508041381835938,0.24856172502040863,0.2578125,40
2.439995222,0.0037245750427246094,0.23343122005462646,0.0,40
2.442008556,0.003401517868041992,0.2246435135602951,-0.0703125,40
2.44396839,0.004134416580200195,0.20452283322811127,0.6640625,40
2.445927934,0.003892183303833008,0.18708468973636627,0.3671875,40
2.44805255,0.003488302230834961,0.18862155079841614,0.6640625,40
2.45000704,0.003978729248046875,0.17236001789569855,0.33203125,40
2.452027477,0.0035347938537597656,0.1726112812757492,0.48046875,40
2.454144589,0.005000114440917969,0.16975516080856323,0.2578125,40
2.456075798,0.004757881164550781,0.1579461544752121,0.3671875,40
2.45804366,0.005369424819946289,0.1627509891986847,0.29296875,40
2.459933693,0.0051271915435791016,0.1707361936569214,0.44140625,40
2.462088667,0.00484466552734375,0.16757841408252716,0.33203125,40
2.464065478,0.005456209182739258,0.15483246743679047,0.77734375,40
2.466122991,0.004971742630004883,0.15797623991966248,0.6640625,40
2.467946123,0.004366397857666016,0.174893319606781,0.3671875,40
2.469996465,0.004654884338378906,0.1849132776260376,0.18359375,40
2.472044903,0.0040090084075927734,0.202828511595726,0.0,40
2.474116976,0.004400014877319336,0.24419231712818146,0.03515625,40
2.476025896,0.003754138946533203,0.2786608040332794,0.0,40
2.4779977,0.0032291412353515625,0.29307472705841064,0.0,40
2.479932119,0.0038623809814453125,0.2971528470516205,-0.0703125,40
2.481917891,0.0033376216888427734,0.3146391212940216,0.0,40
2.483995721,0.0047223567962646484,0.2925912141799927,0.18359375,40
2.485902428,0.0042781829833984375,0.28041738271713257,0.14453125,40
2.488020188,0.003834247589111328,0.2693910598754883,0.18359375,40
2.490000724,0.004365205764770508,0.24983158707618713,0.14453125,40
2.491838106,0.0039615631103515625,0.23456664383411407,0.21875,40
2.494109996,0.004451751708984375,0.21966691315174103,0.48046875,40
2.496049389,0.003886699676513672,0.21656042337417603,0.3671875,40
2.498076741,0.0032002925872802734,0.23323611915111542,0.18359375,40
2.499824477,0.003367900848388672,0.24983295798301697,-0.0703125,40
2.502007027,0.0026814937591552734,0.2754739820957184,-0.109375,40
2.504083535,0.0031938552856445312,0.28212490677833557,-0.109375,40
2.506158167,0.002628803253173828,0.3047868609428406,-0.0703125,40
2.507940065,0.0022249221801757812,0.29915186762809753,0.0,40
2.509951212,0.0036094188690185547,0.29952767491340637,0.0,40
2.511874936,0.0032057762145996094,0.2953934371471405,0.0,40
2.514051672,0.003736734390258789,0.2739267647266388,0.14453125,40
2.515955861,0.003373384475708008,0.24743103981018066,0.03515625,40
2.518002603,0.0030100345611572266,0.21851202845573425,0.03515625,40
2.520000508,0.0035407543182373047,0.20805227756500244,0.40625,40
2.52197312,0.0031371116638183594,0.2127140760421753,0.515625,40
2.523940008,0.0035872459411621094,0.2007184624671936,0.109375,40
2.525969992,0.003183603286743164,0.19073627889156342,0.2578125,40
2.527975884,0.0027396678924560547,0.20754529535770416,0.18359375,40
2.530003491,0.004003047943115234,0.21498461067676544,0.2578125,40
2.531926253,0.003760814666748047,0.20056740939617157,0.21875,40
2.534105067,0.0044934749603271484,0.18302784860134125,0.21875,40
2.535966087,0.0042917728424072266,0.1719183474779129,0.3671875,40
2.537942605,0.004130125045776367,0.14875458180904388,0.44140625,40
2.540045595,0.004781961441040039,0.1325690597295761,0.703125,40
2.541925751,0.00433802604675293,0.13320808112621307,0.44140625,40
2.543941846,0.004626750946044922,0.14521357417106628,0.18359375,40
2.547141302,0.004061460494995117,0.1589505970478058,0.2578125,40
2.54782251,0.003536701202392578,0.17896844446659088,0.14453125,40
2.549886239,0.0039060115814208984,0.2180791050195694,0.21875,40
2.551947312,0.003502368927001953,0.22598594427108765,0.21875,40
2.554071763,0.0048062801361083984,0.24773834645748138,0.21875,40
2.555955072,0.0043218135833740234,0.25735798478126526,0.14453125,40
2.557862229,0.0038776397705078125,0.24962414801120758,0.0,40
2.55985387,0.003473997116088867,0.23611386120319366,0.14453125,40
2.561950626,0.004858732223510742,0.22959361970424652,0.0703125,40
2.563831564,0.004414558410644531,0.22615790367126465,0.58984375,40
2.565918769,0.0038089752197265625,0.23432402312755585,0.2578125,40
2.567913206,0.0031630992889404297,0.23845453560352325,0.2578125,40
2.569970065,0.003371000289916992,0.2580622136592865,0.18359375,40
2.571888547,0.0028057098388671875,0.2599586248397827,0.109375,40
2.574098828,0.004069328308105469,0.26204627752304077,-0.18359375,40
2.575900074,0.003625154495239258,0.2780984044075012,-0.14453125,40
2.577886185,0.0033829212188720703,0.2671699821949005,-0.14453125,40
2.580065877,0.0041158199310302734,0.2455819994211197,0.18359375,40
2.581823225,0.00391387939453125,0.2232123762369156,0.33203125,40
2.584105523,0.004525423049926758,0.19656512141227722,0.5546875,40
2.58588965,0.004000663757324219,0.17869281768798828,0.40625,40
2.587912345,0.0032739639282226562,0.1840018481016159,0.21875,40
2.589984115,0.0034415721893310547,0.18903368711471558,0.0,40
2.591963921,0.0027151107788085938,0.21373577415943146,-0.0703125,40
2.594601002,0.0020287036895751953,0.2608136534690857,-0.109375,40
2.596041345,0.0023980140686035156,0.28360337018966675,0.03515625,40
2.598078096,0.0018732547760009766,0.31385138630867004,0.0,40
2.600183435,0.0033385753631591797,0.3011320233345032,0.03515625,40
2.602143037,0.003056049346923828,0.28789108991622925,0.0,40
2.604006354,0.0037078857421875,0.26824963092803955,0.18359375,40
2.605961589,0.0035462379455566406,0.2266080677509308,0.21875,40
2.608143127,0.003425121307373047,0.19213293492794037,0.21875,40
2.610105166,0.004036903381347656,0.1744796335697174,1.07421875,40
2.611955062,0.003512144088745117,0.1434081643819809,0.6640625,40
2.61415384,0.003679513931274414,0.16002708673477173,0.0703125,40
2.616183835,0.0030336380004882812,0.1806725114583969,0.0,40
2.617926748,0.002629995346069336,0.18512220680713654,0.0703125,40
2.620211518,0.0032012462615966797,0.20832912623882294,0.109375,40
2.622098367,0.002918720245361328,0.22878384590148926,0.14453125,40
2.624102294,0.0037941932678222656,0.22712825238704681,0.33203125,40
2.62597182,0.0034711360931396484,0.21811172366142273,0.21875,40
2.628207076,0.003188610076904297,0.1997607797384262,0.21875,40
2.63014867,0.003759622573852539,0.17754432559013367,0.29296875,40
2.632033609,0.0034368038177490234,0.15816035866737366,0.109375,40
2.634138328,0.004048585891723633,0.13824862241744995,0.3671875,40
2.636057962,0.003564119338989258,0.17000162601470947,0.29296875,40
2.637833758,0.003119945526123047,0.17254365980625153,0.21875,40
2.64026898,0.003489255905151367,0.18980443477630615,0.0703125,40
2.641898405,0.003004789352416992,0.2011197805404663,0.0,40
2.64395487,0.004532337188720703,0.20901714265346527,0.03515625,40
2.646113813,0.004047870635986328,0.22410152852535248,0.03515625,40
2.648038816,0.004721641540527344,0.23505611717700958,0.109375,40
2.649921928,0.004317760467529297,0.2345694750547409,0.0703125,40
2.651984795,0.0039141178131103516,0.23755082488059998,0.03515625,40
2.654128449,0.004323720932006836,0.25327375531196594,0.703125,40
2.65614626,0.003758668899536133,0.23625248670578003,0.3671875,40
2.658029168,0.0030319690704345703,0.2645394504070282,0.3671875,40
2.660031843,0.0032396316528320312,0.2555004954338074,0.109375,40
2.662050266,0.0025937557220458984,0.27355024218559265,0.0,40
2.663954884,0.0029230117797851562,0.2935357391834259,0.03515625,40
2.665958703,0.0025191307067871094,0.2906753420829773,0.0,40
2.667913969,0.0021560192108154297,0.29401731491088867,0.0,40
2.669892658,0.002767324447631836,0.28320759534835815,0.14453125,40
2.671897512,0.0024445056915283203,0.2579187750816345,0.14453125,40
2.674138996,0.002121448516845703,0.23070667684078217,0.18359375,40
2.676020727,0.0017580986022949219,0.20617537200450897,0.21875,40
2.678047965,0.0013947486877441406,0.1831464320421219,0.2578125,40
2.680014579,0.0037140846252441406,0.16721275448799133,0.14453125,40
2.682237867,0.003391265869140625,0.16637440025806427,0.18359375,40
2.684071247,0.004226207733154297,0.1668931245803833,0.18359375,40
2.686057934,0.003943681716918945,0.16479122638702393,-0.03515625,40
2.688032091,0.0036611557006835938,0.1645866185426712,0.18359375,40
2.690117819,0.0042726993560791016,0.16588200628757477,0.18359375,40
2.692025455,0.0039899349212646484,0.15981389582157135,1.81640625,40
2.694104142,0.0041577816009521484,0.17253796756267548,1.33203125,40
2.696011575,0.0030677318572998047,0.20076997578144073,-0.109375,40
2.698061014,0.0020585060119628906,0.23813386261463165,-0.14453125,40
2.700079551,0.003119945526123047,0.2779645323753357,-0.14453125,40
2.701898619,0.002675771713256836,0.31083863973617554,-0.109375,40
2.704014363,0.003591775894165039,0.3229827582836151,0.0703125,40
2.705930447,0.0034706592559814453,0.31804752349853516,0.21875,40
2.708023306,0.0034301280975341797,0.28221291303634644,0.2578125,40
2.709967162,0.0042841434478759766,0.22735773026943207,0.8515625,40
2.711941148,0.004082202911376953,0.1661321371793747,0.62890625,40
2.714086337,0.004653453826904297,0.11602721363306046,0.40625,40
2.715951459,0.004168987274169922,0.10982969403266907,0.3671875,40
2.71791836,0.003724813461303711,0.11091390252113342,0.33203125,40
2.720057704,0.0042154788970947266,0.12484531104564667,0.2578125,40
2.722149956,0.003771543502807617,0.16311030089855194,0.21875,40
2.724074163,0.00426173210144043,0.18058663606643677,0.3671875,40
2.726194169,0.0038177967071533203,0.19725285470485687,0.29296875,40
2.728047668,0.0033736228942871094,0.21454648673534393,0.0703125,40
2.729988663,0.004941701889038086,0.2179919183254242,0.03515625,40
2.731921528,0.004457235336303711,0.21593144536018372,0.03515625,40
2.734234448,0.004907131195068359,0.22207029163837433,0.0,40
2.7360113,0.004503488540649414,0.21801935136318207,0.109375,40
2.737999764,0.004099845886230469,0.2296927124261856,0.109375,40
2.740013651,0.0046308040618896484,0.22099272906780243,0.6640625,40
2.742054257,0.0041463375091552734,0.22170984745025635,0.44140625,40
2.744013759,0.0035407543182373047,0.22212687134742737,0.21875,40
2.745981258,0.004723310470581055,0.23597024381160736,0.109375,40
2.747935143,0.004198551177978516,0.2409534603357315,0.18359375,40
2.749933497,0.0037543773651123047,0.2483334094285965,0.0703125,40
2.752027842,0.0033507347106933594,0.24772301316261292,0.21875,40
2.754064742,0.0047757625579833984,0.2503291368484497,0.0703125,40
2.755922266,0.004412412643432617,0.24900829792022705,0.48046875,40
2.757937711,0.004008769989013672,0.22813726961612701,0.3671875,40
2.759960796,0.00433802604675293,0.24333041906356812,-0.03515625,40
2.761962499,0.0038535594940185547,0.22447487711906433,-0.18359375,40
2.763910292,0.004384279251098633,0.20289407670497894,0.33203125,40
2.765944054,0.003818988800048828,0.22726140916347504,0.44140625,40
2.767995932,0.0031731128692626953,0.2444586157798767,0.33203125,40
2.770000508,0.0034215450286865234,0.25203463435173035,0.0,40
2.77184545,0.0027756690979003906,0.2682722806930542,0.0,40
2.774114521,0.0031447410583496094,0.27290481328964233,0.0,40
2.775837393,0.002741098403930664,0.28157612681388855,0.0,40
2.777934613,0.002377748489379883,0.26262935996055603,0.21875,40
2.779874996,0.00333404541015625,0.23620672523975372,0.33203125,40
2.781958262,0.003172636032104492,0.20335328578948975,0.29296875,40
2.783900423,0.00404810905456543,0.17909741401672363,0.44140625,40
2.785883461,0.003805875778198242,0.1546493023633957,0.33203125,40
2.788010491,0.0035636425018310547,0.130604088306427,0.14453125,40
2.790652181,0.005293130874633789,0.11927523463964462,0.29296875,40
2.791854163,0.005010366439819336,0.1130252256989479,0.3671875,40
2.794148221,0.005845546722412109,0.11192262917757034,0.44140625,40
2.79597937,0.005482196807861328,0.130492702126503,0.44140625,40
2.79809138,0.005159139633178711,0.13957609236240387,0.515625,40
2.799842722,0.005649566650390625,0.16009490191936493,0.73828125,40
2.801954695,0.005124807357788086,0.1631219983100891,0.5546875,40
2.803904344,0.0053327083587646484,0.18939179182052612,0.2578125,40
2.8059634,0.004686594009399414,0.20994408428668976,0.18359375,40
2.807873228,0.004081010818481445,0.2324427217245102,0.21875,40
2.809988308,0.004369974136352539,0.2668873965740204,0.14453125,40
2.811831694,0.0038449764251708984,0.27582231163978577,0.03515625,40
2.814114049,0.004437923431396484,0.2849953770637512,0.109375,40
2.815970412,0.003913164138793945,0.298421710729599,0.0,40
2.817865842,0.0034689903259277344,0.2913200259208679,0.18359375,40
2.819904242,0.0048940181732177734,0.2698742747306824,0.21875,40
2.821983947,0.004490375518798828,0.25082793831825256,0.109375,40
2.824031955,0.004980802536010742,0.24280759692192078,0.29296875,40
2.825918341,0.004536628723144531,0.22591839730739594,0.2578125,40
2.82799683,0.004092693328857422,0.21501502394676208,0.2578125,40
2.829994757,0.004502534866333008,0.22684752941131592,0.5546875,40
2.8320324,0.003977775573730469,0.21923664212226868,0.33203125,40
2.834176383,0.004530191421508789,0.2226569503545761,0.14453125,40
2.83588002,0.003965139389038086,0.23647165298461914,0.109375,40
2.837947397,0.003480672836303711,0.24116818606853485,0.0703125,40
2.839935888,0.0038902759552001953,0.259104460477829,0.18359375,40
2.841938756,0.00348663330078125,0.2615368664264679,0.14453125,40
2.844002706,0.004240989685058594,0.2540512681007385,0.21875,40
2.845917351,0.0037565231323242188,0.24661162495613098,0.18359375,40
2.848004141,0.0032317638397216797,0.24364961683750153,0.0703125,40
2.849988367,0.00360107421875,0.2325882464647293,0.109375,40
2.851943288,0.0031974315643310547,0.22344465553760529,0.109375,40
2.85415535,0.0038712024688720703,0.2304866760969162,0.18359375,40
2.855877297,0.0034270286560058594,0.22608903050422668,0.18359375,40
2.857917121,0.003023386001586914,0.22445309162139893,0.2578125,40
2.859926242,0.0045909881591796875,0.23368968069553375,0.14453125,40
2.861894276,0.004187345504760742,0.2355799674987793,0.0,40
2.863936287,0.005022525787353516,0.21925762295722961,0.515625,40
2.86593758,0.0046994686126708984,0.2110304832458496,0.515625,40
2.867963616,0.004295825958251953,0.2058299034833908,0.2578125,40
