timestamp_sec,q_error,dq,tau_est,temperature
2.25583077,0.003962397575378418,0.08101250231266022,0.4921875,43
2.257958369,0.0036596059799194336,0.09745520353317261,0.4921875,43
2.259881997,0.0038238167762756348,0.084993377327919,0.41796875,43
2.262107332,0.003642141819000244,0.09640353918075562,0.46875,43
2.263905999,0.003806471824645996,0.11559531092643738,0.54296875,43
2.265920266,0.0037459135055541992,0.10774670541286469,0.21875,43
2.267954436,0.0035036802291870117,0.10609780251979828,0.24609375,43
2.270024945,0.0038149356842041016,0.10298168659210205,0.4921875,43
2.271963905,0.003693819046020508,0.09132824838161469,0.4921875,43
2.274069907,0.003944516181945801,0.08169922232627869,0.34375,43
2.276020922,0.003944516181945801,0.062234848737716675,0.1953125,43
2.277925773,0.004255831241607666,0.06421110033988953,0.41796875,43
2.279930581,0.004074215888977051,0.06273365765810013,0.39453125,43
2.282058976,0.0038319826126098633,0.060579195618629456,0.46875,43
2.283947309,0.004342079162597656,0.05979178845882416,0.44140625,43
2.286067164,0.004160404205322266,0.08001431077718735,0.44140625,43
2.287991302,0.004039287567138672,0.06633061170578003,0.24609375,43
2.290033396,0.003918170928955078,0.0648622065782547,0.41796875,43
2.292009523,0.0037364959716796875,0.08707627654075623,0.46875,43
2.294092158,0.00439375638961792,0.08044275641441345,0.515625,43
2.296041554,0.004212081432342529,0.07346818596124649,0.6640625,43
2.297934352,0.003969848155975342,0.08378509432077408,0.0234375,43
2.299983494,0.004255175590515137,0.0712432861328125,0.26953125,43
2.302119902,0.004255175590515137,0.0645660012960434,0.54296875,43
2.304039166,0.004540562629699707,0.062301672995090485,0.73828125,43
2.306111016,0.0042983293533325195,0.06518180668354034,0.46875,43
2.308059131,0.003874480724334717,0.08619879186153412,0.34375,43
2.30995065,0.004038691520690918,0.07427582889795303,0.3671875,43
2.311945889,0.003917574882507324,0.07188534736633301,0.3203125,43
2.314189754,0.004427731037139893,0.09025312960147858,0.26953125,43
2.315991042,0.004306614398956299,0.08565428107976913,0.44140625,43
2.317920495,0.004124939441680908,0.09343227744102478,0.29296875,43
2.319928094,0.003943324089050293,0.09013931453227997,0.21875,43
2.321989366,0.004046976566314697,0.10457593947649002,0.6640625,43
2.323901954,0.003744184970855713,0.09826058894395828,0.41796875,43
2.325918677,0.0037873387336730957,0.09456957131624222,0.3671875,43
2.327902611,0.0034846067428588867,0.10328186303377151,0.46875,43
2.329969546,0.003588259220123291,0.11496971547603607,0.34375,43
2.331995619,0.0033460259437561035,0.12730923295021057,0.3203125,43
2.334151986,0.003882110118865967,0.142239049077034,0.34375,43
2.335937002,0.003760993480682373,0.12530113756656647,0.34375,43
2.337953349,0.003518819808959961,0.1367611289024353,0.29296875,43
2.340074948,0.003743588924407959,0.10744164884090424,0.3203125,43
2.342044829,0.0035013556480407715,0.11036893725395203,0.44140625,43
2.343979698,0.0034839510917663574,0.1114158034324646,0.21875,43
2.346009454,0.0031812191009521484,0.10851065069437027,0.3671875,43
2.347922252,0.002817869186401367,0.12546925246715546,0.0,43
2.350017423,0.0030426383018493652,0.12011250853538513,0.24609375,43
2.352023611,0.0029215216636657715,0.12257175892591476,0.3671875,43
2.354103714,0.003146350383758545,0.12469778209924698,0.3671875,43
2.356011237,0.003025233745574951,0.11094527691602707,0.26953125,43
2.358015798,0.0028435587882995605,0.10888586938381195,0.14453125,43
2.359957365,0.003068387508392334,0.08651351928710938,0.26953125,43
2.361918609,0.0029472708702087402,0.0654243677854538,0.34375,43
2.364012477,0.0031374096870422363,0.0748019888997078,0.09765625,43
2.36601178,0.0030162930488586426,0.058003801852464676,0.14453125,43
2.367956201,0.002834618091583252,0.0714452713727951,0.24609375,43
2.370090605,0.003431260585784912,0.07588282227516174,0.24609375,43
2.372100722,0.0032495856285095215,0.08804475516080856,0.21875,43
2.374037464,0.003474414348602295,0.07270537316799164,0.12109375,43
2.375976077,0.0032927393913269043,0.08015856891870499,0.29296875,43
2.377958213,0.0031110644340515137,0.07808473706245422,0.29296875,43
2.379948823,0.0032753348350524902,0.07903829962015152,0.3203125,43
2.381912097,0.0030331015586853027,0.08651164174079895,0.171875,43
2.383850479,0.0032578706741333008,0.08504725247621536,0.24609375,43
2.385977883,0.003197312355041504,0.0775536447763443,0.3671875,43
2.387958801,0.0030762553215026855,0.08284319937229156,0.26953125,43
2.389972687,0.0037075281143188477,0.06917239725589752,0.34375,43
2.391953618,0.003586411476135254,0.06567241251468658,0.39453125,43
2.394126625,0.003811180591583252,0.06517190486192703,0.39453125,43
2.395919902,0.003690063953399658,0.06603268533945084,0.46875,43
2.398050941,0.0036295056343078613,0.04247451573610306,0.3671875,43
2.399936308,0.003819704055786133,0.05613216385245323,0.26953125,43
2.401983189,0.003638029098510742,0.06086597964167595,0.3671875,43
2.404145471,0.003949344158172607,0.055901024490594864,0.29296875,43
2.406015317,0.0038282275199890137,0.07949979603290558,0.46875,43
2.408034331,0.003767669200897217,0.06586386263370514,0.46875,43
2.410050172,0.003931879997253418,0.08123499155044556,0.41796875,43
2.41209136,0.0037502050399780273,0.08378266543149948,0.515625,43
2.414081695,0.004000961780548096,0.077113077044487,0.21875,43
2.416028564,0.003819286823272705,0.07328813523054123,0.34375,43
2.418063277,0.0036981701850891113,0.07035315781831741,0.3671875,43
2.42011491,0.003862440586090088,0.07873380929231644,0.21875,43
2.422039543,0.0036807656288146973,0.09199926257133484,0.39453125,43
2.424147858,0.0042514801025390625,0.07508492469787598,0.26953125,43
2.426041469,0.004009246826171875,0.08648919314146042,0.26953125,43
2.428113277,0.0038275718688964844,0.08646201342344284,0.24609375,43
2.430189086,0.0036458969116210938,0.10190706700086594,0.34375,43
2.432135714,0.003585338592529297,0.06975107640028,0.24609375,43
2.434260181,0.003974437713623047,0.10796616971492767,0.44140625,43
2.436084327,0.0037322044372558594,0.09233689308166504,0.26953125,43
2.43800778,0.003429412841796875,0.10408207029104233,0.3203125,43
2.439995222,0.003740668296813965,0.08690132945775986,0.0,43
2.442008556,0.003619551658630371,0.10473313927650452,0.1953125,43
2.44396839,0.0038443803787231445,0.11192777007818222,0.3671875,43
2.445927934,0.00354158878326416,0.10785598307847977,0.0703125,43
2.44805255,0.0032387971878051758,0.1176249086856842,0.3203125,43
2.45000704,0.0034030675888061523,0.09202732145786285,0.171875,43
2.452027477,0.0032213926315307617,0.09104426950216293,0.171875,43
2.454144589,0.0036710500717163086,0.11322671920061111,0.24609375,43
2.456075798,0.003549933433532715,0.10831015557050705,0.1953125,43
2.45804366,0.003774702548980713,0.10108943283557892,0.41796875,43
2.459933693,0.0035930275917053223,0.09118063002824783,0.0703125,43
2.462088667,0.0033507943153381348,0.10498601943254471,0.29296875,43
2.464065478,0.003454446792602539,0.09875765442848206,0.1953125,43
2.466122991,0.00315171480178833,0.10580474883317947,0.3203125,43
2.467946123,0.0029094815254211426,0.10313766449689865,0.29296875,43
2.469996465,0.003073751926422119,0.09857729822397232,0.171875,43
2.472044903,0.0028920769691467285,0.1098676472902298,0.1953125,43
2.474116976,0.0031427741050720215,0.11399555951356888,0.12109375,43
2.476025896,0.003021717071533203,0.1085183322429657,0.24609375,43
2.4779977,0.0029006004333496094,0.10014843940734863,0.1953125,43
2.479932119,0.0032118558883666992,0.0908908098936081,0.1953125,43
2.481917891,0.0030301809310913086,0.09279154241085052,0.29296875,43
2.483995721,0.003600895404815674,0.07385685294866562,0.3203125,43
2.485902428,0.003419220447540283,0.07025174051523209,0.29296875,43
2.488020188,0.0032375454902648926,0.0885717049241066,0.34375,43
2.490000724,0.003522932529449463,0.06856141239404678,0.3671875,43
2.491838106,0.0033413171768188477,0.08326398581266403,0.29296875,43
2.494109996,0.003505527973175049,0.08149415999650955,0.21875,43
2.496049389,0.003323853015899658,0.08570487797260284,0.34375,43
2.498076741,0.0031421780586242676,0.08806021511554718,0.41796875,43
2.499824477,0.0034880638122558594,0.0509091317653656,0.46875,43
2.502007027,0.0033063888549804688,0.0842609629034996,0.41796875,43
2.504083535,0.0037388205528259277,0.06780023872852325,0.39453125,43
2.506158167,0.003678262233734131,0.05727497488260269,0.12109375,43
2.507940065,0.003617703914642334,0.044613342732191086,0.29296875,43
2.509951212,0.004188358783721924,0.049441732466220856,0.4921875,43
2.511874936,0.0040673017501831055,0.04765019193291664,0.26953125,43
2.514051672,0.004292130470275879,0.043192457407712936,0.34375,43
2.515955861,0.004171013832092285,0.046114034950733185,0.24609375,43
2.518002603,0.004110455513000488,0.03440220281481743,0.24609375,43
2.520000508,0.004214107990264893,0.05556260049343109,0.34375,43
2.52197312,0.003971874713897705,0.06705032289028168,0.29296875,43
2.523940008,0.004136145114898682,0.0654870942234993,0.39453125,43
2.525969992,0.003954529762268066,0.07929139584302902,0.41796875,43
2.527975884,0.0038334131240844727,0.0791749581694603,0.39453125,43
2.530003491,0.00416189432144165,0.1016620397567749,0.3671875,43
2.531926253,0.004040777683258057,0.08427906781435013,0.171875,43
2.534105067,0.004144430160522461,0.09332398325204849,0.21875,43
2.535966087,0.003962814807891846,0.09891907125711441,0.44140625,43
2.537942605,0.003781139850616455,0.09575988352298737,0.4921875,43
2.540045595,0.0038847923278808594,0.10493580251932144,0.4921875,43
2.541925751,0.003642559051513672,0.0959073081612587,0.3203125,43
2.543941846,0.0038673877716064453,0.09016040712594986,0.26953125,43
2.547141302,0.0036857128143310547,0.10185462981462479,0.26953125,43
2.54782251,0.0035646557807922363,0.10678746551275253,0.3671875,43
2.549886239,0.0037894248962402344,0.08806774020195007,0.3671875,43
2.551947312,0.0036077499389648438,0.08612067997455597,0.26953125,43
2.554071763,0.004178464412689209,0.0747780129313469,0.21875,43
2.555955072,0.003996789455413818,0.07561252266168594,0.34375,43
2.557862229,0.0038756728172302246,0.0724085196852684,0.34375,43
2.55985387,0.003754556179046631,0.06887326389551163,0.39453125,43
2.561950626,0.004325270652770996,0.06820335984230042,0.6640625,43
2.563831564,0.004083096981048584,0.07934168726205826,0.6171875,43
2.565918769,0.0038408637046813965,0.08228117972612381,0.44140625,43
2.567913206,0.003659188747406006,0.0846923366189003,0.44140625,43
2.569970065,0.003883957862854004,0.09266668558120728,0.29296875,43
2.571888547,0.0037022829055786133,0.0861421450972557,0.14453125,43
2.574098828,0.004333555698394775,0.07623183727264404,0.09765625,43
2.575900074,0.004212439060211182,0.0871618390083313,0.3671875,43
2.577886185,0.004091382026672363,0.0890311524271965,0.4921875,43
2.580065877,0.0042555928230285645,0.08380959182977676,0.21875,43
2.581823225,0.004013359546661377,0.086200051009655,0.46875,43
2.584105523,0.004117071628570557,0.07973586767911911,0.41796875,43
2.58588965,0.003874838352203369,0.0794316828250885,0.46875,43
2.587912345,0.003693222999572754,0.075710229575634,0.21875,43
2.589984115,0.003917992115020752,0.09111090004444122,0.41796875,43
2.591963921,0.003796875476837158,0.10366351157426834,0.3203125,43
2.594601002,0.0036757588386535645,0.10077229142189026,0.24609375,43
2.596041345,0.003840029239654541,0.10878453403711319,0.3203125,43
2.598078096,0.0037189126014709473,0.09127804636955261,0.3203125,43
2.600183435,0.004350185394287109,0.0640353336930275,0.21875,43
2.602143037,0.004168510437011719,0.06447391957044601,0.41796875,43
2.604006354,0.004393279552459717,0.06855875253677368,0.34375,43
2.605961589,0.004332780838012695,0.06236526370048523,0.39453125,43
2.608143127,0.0042722225189208984,0.05467108264565468,0.6640625,43
2.610105166,0.004315316677093506,0.07049068063497543,0.58984375,43
2.611955062,0.003951966762542725,0.07981157302856445,0.34375,43
2.61415384,0.004176795482635498,0.07732848078012466,0.3203125,43
2.616183835,0.004116237163543701,0.0778074860572815,0.54296875,43
2.617926748,0.003934621810913086,0.09291552752256393,0.39453125,43
2.620211518,0.004098832607269287,0.08708442002534866,0.3203125,43
2.622098367,0.0038565993309020996,0.09716645628213882,0.171875,43
2.624102294,0.004107296466827393,0.10306763648986816,0.515625,43
2.62597182,0.003865063190460205,0.10027381777763367,0.3203125,43
2.628207076,0.0036833882331848145,0.0976574569940567,0.41796875,43
2.63014867,0.0037871599197387695,0.11066661030054092,0.34375,43
2.632033609,0.003605484962463379,0.10183282196521759,0.29296875,43
2.634138328,0.003830254077911377,0.10177671909332275,0.1953125,43
2.636057962,0.0035880208015441895,0.11080789566040039,0.44140625,43
2.637833758,0.0034669041633605957,0.10416406393051147,0.3671875,43
2.64026898,0.0036311745643615723,0.10895148664712906,0.39453125,43
2.641898405,0.003510117530822754,0.09148357063531876,0.1953125,43
2.64395487,0.004106700420379639,0.09724262356758118,0.29296875,43
2.646113813,0.003985583782196045,0.08143780380487442,0.3203125,43
2.648038816,0.004236340522766113,0.08188949525356293,0.26953125,43
2.649921928,0.004054665565490723,0.0929749608039856,0.39453125,43
2.651984795,0.003933548927307129,0.0819852352142334,0.46875,43
2.654128449,0.004037201404571533,0.08016623556613922,0.44140625,43
2.65614626,0.0037344694137573242,0.08213670551776886,0.29296875,43
2.658029168,0.0034922361373901367,0.09317302703857422,0.34375,43
2.660031843,0.0037170052528381348,0.09581361711025238,0.3671875,43
2.662050266,0.003595888614654541,0.09821998327970505,0.29296875,43
2.663954884,0.0037601590156555176,0.10374443978071213,0.29296875,43
2.665958703,0.0035785436630249023,0.1065453588962555,0.44140625,43
2.667913969,0.0033968687057495117,0.1071244552731514,0.3671875,43
2.669892658,0.003561079502105713,0.10483650863170624,0.3671875,43
2.671897512,0.0033794045448303223,0.08587463200092316,0.1953125,43
2.674138996,0.0031977295875549316,0.08686111122369766,0.41796875,43
2.676020727,0.003016054630279541,0.0835147425532341,0.26953125,43
2.678047965,0.0028343796730041504,0.09576088935136795,0.34375,43
2.680014579,0.003751099109649658,0.08723911643028259,0.3671875,43
2.682237867,0.0035694241523742676,0.0933307483792305,0.41796875,43
2.684071247,0.0038806796073913574,0.09532495588064194,0.171875,43
2.686057934,0.003699004650115967,0.10565420240163803,0.09765625,43
2.688032091,0.00363844633102417,0.08820107579231262,0.3203125,43
2.690117819,0.003863215446472168,0.07219252735376358,0.24609375,43
2.692025455,0.003499925136566162,0.10261356085538864,0.69140625,43
2.694104142,0.0033008456230163574,0.10454124212265015,0.34375,43
2.696011575,0.002998054027557373,0.10238610953092575,0.21875,43
2.698061014,0.002998054027557373,0.10600250959396362,0.4921875,43
2.700079551,0.0036292672157287598,0.11579512804746628,0.39453125,43
2.701898619,0.0034476518630981445,0.1398935616016388,0.29296875,43
2.704014363,0.0037589669227600098,0.12082240730524063,0.44140625,43
2.705930447,0.003637850284576416,0.10012982040643692,0.34375,43
2.708023306,0.0035167336463928223,0.0860719382762909,0.34375,43
2.709967162,0.0036809444427490234,0.07860376685857773,0.44140625,43
2.711941148,0.003438711166381836,0.06574569642543793,0.3203125,43
2.714086337,0.0034818649291992188,0.09229845553636551,0.26953125,43
2.715951459,0.003300189971923828,0.10161808878183365,0.171875,43
2.71791836,0.0031790733337402344,0.09547648578882217,0.3203125,43
2.720057704,0.003343343734741211,0.09809763729572296,0.1953125,43
2.722149956,0.0031616687774658203,0.09953007102012634,0.0234375,43
2.724074163,0.0033258795738220215,0.10592734813690186,0.44140625,43
2.726194169,0.0032047629356384277,0.08453833311796188,0.171875,43
2.728047668,0.0030231475830078125,0.08873148262500763,0.26953125,43
2.729988663,0.0036803483963012695,0.08861952275037766,0.44140625,43
2.731921528,0.0035592317581176758,0.09714139997959137,0.46875,43
2.734234448,0.0038445591926574707,0.09151900559663773,0.3671875,43
2.7360113,0.003784000873565674,0.058910757303237915,0.26953125,43
2.737999764,0.00366288423538208,0.0667124092578888,0.44140625,43
2.740013651,0.0038877129554748535,0.06944356858730316,0.58984375,43
2.742054257,0.003706037998199463,0.05798672139644623,0.46875,43
2.744013759,0.003584921360015869,0.05105988681316376,0.4921875,43
2.745981258,0.004216194152832031,0.05630955845117569,0.41796875,43
2.747935143,0.004216194152832031,0.04770490899682045,0.515625,43
2.749933497,0.004095137119293213,0.05217202380299568,0.46875,43
2.752027842,0.003974020481109619,0.050278738141059875,0.41796875,43
2.754064742,0.0044841766357421875,0.05985036492347717,0.44140625,43
2.755922266,0.004363059997558594,0.04801029711961746,0.46875,43
2.757937711,0.004060268402099609,0.07017187774181366,0.41796875,43
2.759960796,0.0042244791984558105,0.06713548302650452,0.14453125,43
2.761962499,0.0042244791984558105,0.06366743892431259,0.41796875,43
2.763910292,0.00432819128036499,0.0865008682012558,0.6171875,43
2.765944054,0.003964841365814209,0.10123573243618011,0.34375,43
2.767995932,0.0036620497703552246,0.104198157787323,0.3203125,43
2.770000508,0.003826320171356201,0.10591189563274384,0.29296875,43
2.77184545,0.0037052035331726074,0.10396388918161392,0.34375,43
2.774114521,0.003869473934173584,0.10552795231342316,0.26953125,43
2.775837393,0.0036272406578063965,0.1229003518819809,0.14453125,43
2.777934613,0.003324449062347412,0.11756619065999985,0.21875,43
2.779874996,0.003635704517364502,0.10349661856889725,0.34375,43
2.781958262,0.0034540295600891113,0.09765253216028214,0.12109375,43
2.783900423,0.0037653446197509766,0.07405924797058105,0.24609375,43
2.785883461,0.0035837292671203613,0.08755200356245041,0.34375,43
2.788010491,0.0034020543098449707,0.09539609402418137,0.44140625,43
2.790652181,0.004059195518493652,0.08275257796049118,0.3671875,43
2.791854163,0.003938078880310059,0.0651923194527626,0.3203125,43
2.794148221,0.00412827730178833,0.0862765833735466,0.24609375,43
2.79597937,0.0039466023445129395,0.07900924980640411,0.26953125,43
2.79809138,0.0037649869918823242,0.08662641048431396,0.58984375,43
2.799842722,0.0038080811500549316,0.10242504626512527,0.56640625,43
2.801954695,0.0035052895545959473,0.10757874697446823,0.29296875,43
2.803904344,0.0037300586700439453,0.08118652552366257,0.24609375,43
2.8059634,0.003487825393676758,0.10876592248678207,0.26953125,43
2.807873228,0.0033062100410461426,0.10859646648168564,0.29296875,43
2.809988308,0.003470480442047119,0.12001188844442368,0.34375,43
2.811831694,0.0033493638038635254,0.10877958685159683,0.26953125,43
2.814114049,0.0036606192588806152,0.10475639998912811,0.44140625,43
2.815970412,0.0035395026206970215,0.09017854183912277,0.26953125,43
2.817865842,0.0034183859825134277,0.0821467861533165,0.24609375,43
2.819904242,0.003989100456237793,0.07346955686807632,0.24609375,43
2.821983947,0.0038679838180541992,0.07953061908483505,0.34375,43
2.824031955,0.004092812538146973,0.06693203002214432,0.29296875,43
2.825918341,0.003911137580871582,0.06179362162947655,0.44140625,43
2.82799683,0.0037900209426879883,0.07711407542228699,0.6171875,43
2.829994757,0.003954291343688965,0.06606179475784302,0.41796875,43
2.8320324,0.0037726163864135742,0.06978297978639603,0.34375,43
2.834176383,0.004083871841430664,0.08633565157651901,0.44140625,43
2.83588002,0.00396275520324707,0.07294556498527527,0.44140625,43
2.837947397,0.0038416385650634766,0.07295973598957062,0.4921875,43
2.839935888,0.00406646728515625,0.07137884199619293,0.44140625,43
2.841938756,0.003945350646972656,0.07500992715358734,0.39453125,43
2.844002706,0.0042566657066345215,0.06694920361042023,0.46875,43
2.845917351,0.004074990749359131,0.07114683091640472,0.46875,43
2.848004141,0.003953874111175537,0.051719971001148224,0.26953125,43
2.849988367,0.004178643226623535,0.05669742077589035,0.24609375,43
2.851943288,0.0039969682693481445,0.07028012722730637,0.640625,43
2.85415535,0.004247725009918213,0.06856399774551392,0.4921875,43
2.855877297,0.004005491733551025,0.08125081658363342,0.21875,43
2.857917121,0.0039449334144592285,0.07375746965408325,0.39453125,43
2.859926242,0.004481017589569092,0.08418333530426025,0.26953125,43
2.861894276,0.004359900951385498,0.08804062008857727,0.54296875,43
2.863936287,0.004610598087310791,0.08305618911981583,0.3671875,43
